"1351335795907","1","45","246400"
"1351335795907","1","52","246400"
"1351335795907","1","4","250000"
"1351335795907","1","40","250000"
"1351335795907","1","47","250000"
"1351335795908","1","6","240200"
"1351335795908","1","42","240200"
"1351335795908","1","49","240200"
"1351335795908","1","3","253800"
"1351335795908","1","39","253800"
"1351335795908","1","46","253800"
"1351335795909","1","9","246500"
"1351335795909","1","45","246500"
"1351335795909","1","52","246500"
"1351335795910","1","4","250100"
"1351335795910","1","40","250100"
"1351335795910","1","47","250100"
"1351335795910","1","6","240300"
"1351335795910","1","42","240300"
"1351335795910","1","49","240300"
"1351335795912","1","4","250200"
"1351335795912","1","40","250200"
"1351335795912","1","47","250200"
"1351335795912","1","8","246300"
"1351335795912","1","44","246300"
"1351335795912","1","51","246300"
"1351335795913","1","9","246600"
"1351335795913","1","45","246600"
"1351335795913","1","52","246600"
"1351335795914","1","9","246700"
"1351335795914","1","45","246700"
"1351335795914","1","52","246700"
"1351335795915","1","9","246800"
"1351335795915","1","45","246800"
"1351335795915","1","52","246800"
"1351335795916","1","8","246400"
"1351335795916","1","44","246400"
"1351335795916","1","51","246400"
"1351335795916","1","5","244800"
"1351335795916","1","41","244800"
"1351335795916","1","48","244800"
"1351335795917","1","8","246500"
"1351335795917","1","44","246500"
"1351335795917","1","51","246500"
"1351335795919","1","4","250300"
"1351335795919","1","40","250300"
"1351335795919","1","47","250300"
"1351335795919","1","3","253900"
"1351335795919","1","39","253900"
"1351335795919","1","46","253900"
"1351335795920","1","7","237600"
"1351335795920","1","43","237600"
"1351335795920","1","50","237600"
"1351335795920","1","8","246600"
"1351335795920","1","44","246600"
"1351335795920","1","51","246600"
"1351335795921","1","4","250400"
"1351335795921","1","40","250400"
"1351335795921","1","47","250400"
"1351335795922","37","15","2600"
"1351335795922","15","22","2600"
"1351335795922","22","31","2600"
"1351335795923","1","5","244900"
"1351335795923","1","41","244900"
"1351335795923","1","48","244900"
"1351335795923","1","8","246700"
"1351335795923","1","44","246700"
"1351335795923","1","51","246700"
"1351335795924","1","4","250500"
"1351335795924","1","40","250500"
"1351335795924","1","47","250500"
"1351335795925","1","5","245000"
"1351335795925","1","41","245000"
"1351335795925","1","48","245000"
"1351335795926","1","8","246800"
"1351335795926","1","44","246800"
"1351335795926","1","51","246800"
"1351335795927","1","7","237700"
"1351335795927","1","43","237700"
"1351335795927","1","50","237700"
"1351335795927","1","3","254000"
"1351335795927","1","39","254000"
"1351335795927","1","46","254000"
"1351335795928","1","6","240400"
"1351335795928","1","42","240400"
"1351335795928","1","49","240400"
"1351335795929","1","5","245100"
"1351335795929","1","41","245100"
"1351335795929","1","48","245100"
"1351335795929","1","9","246900"
"1351335795929","1","45","246900"
"1351335795929","1","52","246900"
"1351335795930","1","4","250600"
"1351335795930","1","40","250600"
"1351335795930","1","47","250600"
"1351335795930","1","5","245200"
"1351335795930","1","41","245200"
"1351335795930","1","48","245200"
"1351335795931","1","3","254100"
"1351335795931","1","39","254100"
"1351335795931","1","46","254100"
"1351335795932","3","24","4100"
"1351335795932","46","24","4100"
"1351335795932","39","24","4100"
"1351335795932","1","3","254200"
"1351335795932","1","39","254200"
"1351335795932","1","46","254200"
"1351335795933","1","9","247000"
"1351335795933","1","45","247000"
"1351335795933","1","52","247000"
"1351335795934","1","7","237800"
"1351335795934","1","43","237800"
"1351335795934","1","50","237800"
"1351335795934","1","6","240500"
"1351335795934","1","42","240500"
"1351335795934","1","49","240500"
"1351335795935","1","5","245300"
"1351335795935","1","41","245300"
"1351335795935","1","48","245300"
"1351335795936","1","3","254300"
"1351335795936","1","39","254300"
"1351335795936","1","46","254300"
"1351335795938","1","8","246900"
"1351335795938","1","44","246900"
"1351335795938","1","51","246900"
"1351335795938","1","6","240600"
"1351335795938","1","42","240600"
"1351335795938","1","49","240600"
"1351335795939","1","4","250700"
"1351335795939","1","40","250700"
"1351335795939","1","47","250700"
"1351335795940","1","8","247000"
"1351335795940","1","44","247000"
"1351335795940","1","51","247000"
"1351335795940","1","3","254400"
"1351335795940","1","39","254400"
"1351335795940","1","46","254400"
"1351335795940","24","38","600"
"1351335795942","1","9","247100"
"1351335795942","1","45","247100"
"1351335795942","1","52","247100"
"1351335795943","1","8","247100"
"1351335795943","1","44","247100"
"1351335795943","1","51","247100"
"1351335795943","1","9","247200"
"1351335795943","1","45","247200"
"1351335795943","1","52","247200"
"1351335795944","1","7","237900"
"1351335795944","1","43","237900"
"1351335795944","1","50","237900"
"1351335795945","1","3","254500"
"1351335795945","1","39","254500"
"1351335795945","1","46","254500"
"1351335795945","1","5","245400"
"1351335795945","1","41","245400"
"1351335795945","1","48","245400"
"1351335795947","1","9","247300"
"1351335795947","1","45","247300"
"1351335795947","1","52","247300"
"1351335795947","1","6","240700"
"1351335795947","1","42","240700"
"1351335795947","1","49","240700"
"1351335795948","1","4","250800"
"1351335795948","1","40","250800"
"1351335795948","1","47","250800"
"1351335795948","1","7","238000"
"1351335795948","1","43","238000"
"1351335795948","1","50","238000"
"1351335795949","1","4","250900"
"1351335795949","1","40","250900"
"1351335795949","1","47","250900"
"1351335795950","1","8","247200"
"1351335795950","1","44","247200"
"1351335795950","1","51","247200"
"1351335795950","1","9","247400"
"1351335795950","1","45","247400"
"1351335795950","1","52","247400"
"1351335795951","1","5","245500"
"1351335795951","1","41","245500"
"1351335795951","1","48","245500"
"1351335795952","1","7","238100"
"1351335795952","1","43","238100"
"1351335795952","1","50","238100"
"1351335795952","1","3","254600"
"1351335795952","1","39","254600"
"1351335795952","1","46","254600"
"1351335795953","1","7","238200"
"1351335795953","1","43","238200"
"1351335795953","1","50","238200"
"1351335795954","1","8","247300"
"1351335795954","1","44","247300"
"1351335795954","1","51","247300"
"1351335795955","1","6","240800"
"1351335795955","1","42","240800"
"1351335795955","1","49","240800"
"1351335795956","1","8","247400"
"1351335795956","1","44","247400"
"1351335795956","1","51","247400"
"1351335795958","1","7","238300"
"1351335795958","1","43","238300"
"1351335795958","1","50","238300"
"1351335795958","1","4","251000"
"1351335795958","1","40","251000"
"1351335795958","1","47","251000"
"1351335795958","1","5","245600"
"1351335795958","1","41","245600"
"1351335795958","1","48","245600"
"1351335795960","1","9","247500"
"1351335795960","1","45","247500"
"1351335795960","1","52","247500"
"1351335795960","1","5","245700"
"1351335795960","1","41","245700"
"1351335795960","1","48","245700"
"1351335795960","1","3","254700"
"1351335795960","1","39","254700"
"1351335795960","1","46","254700"
"1351335795961","1","5","245800"
"1351335795961","1","41","245800"
"1351335795961","1","48","245800"
"1351335795962","1","6","240900"
"1351335795962","1","42","240900"
"1351335795962","1","49","240900"
"1351335795963","1","7","238400"
"1351335795963","1","43","238400"
"1351335795963","1","50","238400"
"1351335795963","1","3","254800"
"1351335795964","1","39","254800"
"1351335795964","1","46","254800"
"1351335795964","1","9","247600"
"1351335795964","1","45","247600"
"1351335795964","1","52","247600"
"1351335795965","1","4","251100"
"1351335795965","1","40","251100"
"1351335795965","1","47","251100"
"1351335795965","1","8","247500"
"1351335795965","1","44","247500"
"1351335795965","1","51","247500"
"1351335795967","1","7","238500"
"1351335795967","1","43","238500"
"1351335795967","1","50","238500"
"1351335795967","1","5","245900"
"1351335795967","1","41","245900"
"1351335795967","1","48","245900"
"1351335795969","1","4","251200"
"1351335795969","1","40","251200"
"1351335795969","1","47","251200"
"1351335795970","1","5","246000"
"1351335795970","1","41","246000"
"1351335795970","1","48","246000"
"1351335795970","1","9","247700"
"1351335795970","1","45","247700"
"1351335795970","1","52","247700"
"1351335795972","1","3","254900"
"1351335795972","1","39","254900"
"1351335795972","1","46","254900"
"1351335795972","1","9","247800"
"1351335795972","1","45","247800"
"1351335795972","1","52","247800"
"1351335795973","1","5","246100"
"1351335795973","1","41","246100"
"1351335795973","1","48","246100"
"1351335795974","1","8","247600"
"1351335795974","1","44","247600"
"1351335795974","1","51","247600"
"1351335795974","1","4","251300"
"1351335795974","1","40","251300"
"1351335795974","1","47","251300"
"1351335795975","1","7","238600"
"1351335795975","1","43","238600"
"1351335795975","1","50","238600"
"1351335795975","1","8","247700"
"1351335795975","1","44","247700"
"1351335795975","1","51","247700"
"1351335795977","1","7","238700"
"1351335795977","1","43","238700"
"1351335795977","1","50","238700"
"1351335795977","1","8","247800"
"1351335795977","1","44","247800"
"1351335795977","1","51","247800"
"1351335795979","1","8","247900"
"1351335795979","1","44","247900"
"1351335795979","1","51","247900"
"1351335795979","1","7","238800"
"1351335795979","1","43","238800"
"1351335795979","1","50","238800"
"1351335795980","34","12","2800"
"1351335795980","12","19","2800"
"1351335795980","19","31","2800"
"1351335795980","1","4","251400"
"1351335795980","1","40","251400"
"1351335795980","1","47","251400"
"1351335795980","1","9","247900"
"1351335795980","1","45","247900"
"1351335795980","1","52","247900"
"1351335795981","8","29","4000"
"1351335795981","51","29","4000"
"1351335795981","44","29","4000"
"1351335795981","1","8","248000"
"1351335795981","1","44","248000"
"1351335795981","1","51","248000"
"1351335795982","1","7","238900"
"1351335795982","1","43","238900"
"1351335795982","1","50","238900"
"1351335795983","1","7","239000"
"1351335795983","1","43","239000"
"1351335795983","1","50","239000"
"1351335795984","1","3","255000"
"1351335795984","1","39","255000"
"1351335795984","1","46","255000"
"1351335795985","1","6","241000"
"1351335795985","1","42","241000"
"1351335795985","1","49","241000"
"1351335795986","1","4","251500"
"1351335795986","1","40","251500"
"1351335795986","1","47","251500"
"1351335795987","1","7","239100"
"1351335795987","1","43","239100"
"1351335795987","1","50","239100"
"1351335795987","1","5","246200"
"1351335795987","1","41","246200"
"1351335795987","1","48","246200"
"1351335795989","1","7","239200"
"1351335795989","1","43","239200"
"1351335795989","1","50","239200"
"1351335795989","1","4","251600"
"1351335795989","1","40","251600"
"1351335795989","1","47","251600"
"1351335795990","1","3","255100"
"1351335795990","1","39","255100"
"1351335795990","1","46","255100"
"1351335795990","9","30","4000"
"1351335795990","52","30","4000"
"1351335795991","45","30","4000"
"1351335795991","1","9","248000"
"1351335795991","1","45","248000"
"1351335795991","1","52","248000"
"1351335795991","1","6","241100"
"1351335795991","1","42","241100"
"1351335795991","1","49","241100"
"1351335795992","1","7","239300"
"1351335795992","1","43","239300"
"1351335795992","1","50","239300"
"1351335795993","1","5","246300"
"1351335795993","1","41","246300"
"1351335795993","1","48","246300"
"1351335795994","1","8","248100"
"1351335795994","1","44","248100"
"1351335795994","1","51","248100"
"1351335795994","1","7","239400"
"1351335795994","1","43","239400"
"1351335795994","1","50","239400"
"1351335795995","1","4","251700"
"1351335795995","1","40","251700"
"1351335795995","1","47","251700"
"1351335795996","1","7","239500"
"1351335795996","1","43","239500"
"1351335795996","1","50","239500"
"1351335795997","1","5","246400"
"1351335795997","1","41","246400"
"1351335795997","1","48","246400"
"1351335795997","1","3","255200"
"1351335795997","1","39","255200"
"1351335795997","1","46","255200"
"1351335795998","1","8","248200"
"1351335795998","1","44","248200"
"1351335795998","1","51","248200"
"1351335795999","1","8","248300"
"1351335795999","1","44","248300"
"1351335795999","1","51","248300"
"1351335796000","1","9","248100"
"1351335796000","1","45","248100"
"1351335796000","1","52","248100"
"1351335796001","1","4","251800"
"1351335796001","1","40","251800"
"1351335796001","1","47","251800"
"1351335796001","1","9","248200"
"1351335796001","1","45","248200"
"1351335796001","1","52","248200"
"1351335796003","1","4","251900"
"1351335796003","1","40","251900"
"1351335796003","1","47","251900"
"1351335796003","1","5","246500"
"1351335796003","1","41","246500"
"1351335796003","1","48","246500"
"1351335796004","1","9","248300"
"1351335796004","1","45","248300"
"1351335796004","1","52","248300"
"1351335796004","1","6","241200"
"1351335796004","1","42","241200"
"1351335796004","1","49","241200"
"1351335796005","1","6","241300"
"1351335796005","1","42","241300"
"1351335796005","1","49","241300"
"1351335796006","1","6","241400"
"1351335796006","1","42","241400"
"1351335796006","1","49","241400"
"1351335796007","1","5","246600"
"1351335796007","1","41","246600"
"1351335796007","1","48","246600"
"1351335796008","1","3","255300"
"1351335796008","1","39","255300"
"1351335796008","1","46","255300"
"1351335796009","1","7","239600"
"1351335796009","1","43","239600"
"1351335796009","1","50","239600"
