"1351003308591","1","3","286700"
"1351003308591","1","39","286700"
"1351003308591","1","46","286700"
"1351003308592","1","3","286800"
"1351003308592","1","39","286800"
"1351003308592","1","46","286800"
"1351003308593","1","9","281800"
"1351003308593","1","45","281800"
"1351003308593","1","52","281800"
"1351003308594","1","6","275300"
"1351003308594","1","42","275300"
"1351003308594","1","49","275300"
"1351003308594","1","7","272600"
"1351003308595","1","43","272600"
"1351003308595","1","50","272600"
"1351003308595","1","3","286900"
"1351003308595","1","39","286900"
"1351003308595","1","46","286900"
"1351003308596","1","9","281900"
"1351003308596","1","45","281900"
"1351003308596","1","52","281900"
"1351003308597","1","6","275400"
"1351003308597","1","42","275400"
"1351003308597","1","49","275400"
"1351003308597","1","7","272700"
"1351003308597","1","43","272700"
"1351003308597","1","50","272700"
"1351003308598","1","3","287000"
"1351003308598","1","39","287000"
"1351003308598","1","46","287000"
"1351003308598","1","3","287100"
"1351003308598","1","39","287100"
"1351003308598","1","46","287100"
"1351003308599","1","8","280900"
"1351003308599","1","44","280900"
"1351003308599","1","51","280900"
"1351003308606","1","9","282000"
"1351003308606","1","45","282000"
"1351003308606","1","52","282000"
"1351003308607","1","9","282100"
"1351003308607","1","45","282100"
"1351003308607","1","52","282100"
"1351003308607","7","28","4400"
"1351003308607","50","28","4400"
"1351003308608","43","28","4400"
"1351003308608","1","7","272800"
"1351003308608","1","43","272800"
"1351003308608","1","50","272800"
"1351003308608","1","8","281000"
"1351003308608","1","44","281000"
"1351003308608","1","51","281000"
"1351003308609","1","4","286100"
"1351003308609","1","40","286100"
"1351003308609","1","47","286100"
"1351003308610","1","8","281100"
"1351003308610","1","44","281100"
"1351003308610","1","51","281100"
"1351003308611","1","8","281200"
"1351003308611","1","44","281200"
"1351003308611","1","51","281200"
"1351003308611","1","4","286200"
"1351003308611","1","40","286200"
"1351003308611","1","47","286200"
"1351003308612","1","8","281300"
"1351003308612","1","44","281300"
"1351003308612","1","51","281300"
"1351003308613","1","8","281400"
"1351003308613","1","44","281400"
"1351003308613","1","51","281400"
"1351003308614","1","4","286300"
"1351003308614","1","40","286300"
"1351003308614","1","47","286300"
"1351003308614","1","6","275500"
"1351003308614","1","42","275500"
"1351003308614","1","49","275500"
"1351003308615","1","3","287200"
"1351003308615","1","39","287200"
"1351003308615","1","46","287200"
"1351003308615","36","14","3200"
"1351003308616","14","21","3200"
"1351003308616","21","31","3200"
"1351003308616","1","3","287300"
"1351003308616","1","39","287300"
"1351003308616","1","46","287300"
"1351003308616","1","5","279800"
"1351003308616","1","41","279800"
"1351003308616","1","48","279800"
"1351003308617","1","4","286400"
"1351003308617","1","40","286400"
"1351003308617","1","47","286400"
"1351003308619","1","7","272900"
"1351003308619","1","43","272900"
"1351003308619","1","50","272900"
"1351003308620","1","4","286500"
"1351003308620","1","40","286500"
"1351003308620","1","47","286500"
"1351003308621","1","6","275600"
"1351003308621","1","42","275600"
"1351003308621","1","49","275600"
"1351003308621","1","6","275700"
"1351003308621","1","42","275700"
"1351003308621","1","49","275700"
"1351003308622","1","3","287400"
"1351003308622","1","39","287400"
"1351003308622","1","46","287400"
"1351003308622","1","9","282200"
"1351003308622","1","45","282200"
"1351003308622","1","52","282200"
"1351003308623","1","5","279900"
"1351003308623","1","41","279900"
"1351003308623","1","48","279900"
"1351003308624","1","5","280000"
"1351003308624","1","41","280000"
"1351003308624","1","48","280000"
"1351003308626","1","6","275800"
"1351003308626","1","42","275800"
"1351003308626","1","49","275800"
"1351003308627","1","4","286600"
"1351003308627","1","40","286600"
"1351003308627","1","47","286600"
"1351003308627","1","8","281500"
"1351003308627","1","44","281500"
"1351003308627","1","51","281500"
"1351003308628","1","3","287500"
"1351003308628","1","39","287500"
"1351003308628","1","46","287500"
"1351003308629","1","6","275900"
"1351003308629","1","42","275900"
"1351003308629","1","49","275900"
"1351003308630","1","5","280100"
"1351003308630","1","41","280100"
"1351003308630","1","48","280100"
"1351003308630","1","7","273000"
"1351003308630","1","43","273000"
"1351003308630","1","50","273000"
"1351003308631","1","7","273100"
"1351003308631","1","43","273100"
"1351003308631","1","50","273100"
"1351003308631","1","9","282300"
"1351003308631","1","45","282300"
"1351003308631","1","52","282300"
"1351003308633","1","9","282400"
"1351003308633","1","45","282400"
"1351003308633","1","52","282400"
"1351003308633","1","7","273200"
"1351003308633","1","43","273200"
"1351003308633","1","50","273200"
"1351003308634","1","8","281600"
"1351003308634","1","44","281600"
"1351003308634","1","51","281600"
"1351003308635","1","5","280200"
"1351003308635","1","41","280200"
"1351003308635","1","48","280200"
"1351003308636","1","6","276000"
"1351003308636","1","42","276000"
"1351003308636","1","49","276000"
"1351003308636","1","4","286700"
"1351003308636","1","40","286700"
"1351003308636","1","47","286700"
"1351003308637","1","4","286800"
"1351003308637","1","40","286800"
"1351003308637","1","47","286800"
"1351003308638","1","6","276100"
"1351003308638","1","42","276100"
"1351003308638","1","49","276100"
"1351003308638","1","3","287600"
"1351003308638","1","39","287600"
"1351003308638","1","46","287600"
"1351003308639","1","5","280300"
"1351003308639","1","41","280300"
"1351003308639","1","48","280300"
"1351003308640","1","8","281700"
"1351003308640","1","44","281700"
"1351003308640","1","51","281700"
"1351003308640","1","3","287700"
"1351003308640","1","39","287700"
"1351003308640","1","46","287700"
"1351003308641","1","5","280400"
"1351003308641","1","41","280400"
"1351003308641","1","48","280400"
"1351003308642","1","6","276200"
"1351003308642","1","42","276200"
"1351003308642","1","49","276200"
"1351003308642","1","9","282500"
"1351003308642","1","45","282500"
"1351003308642","1","52","282500"
"1351003308645","1","7","273300"
"1351003308645","1","43","273300"
"1351003308645","1","50","273300"
"1351003308645","1","6","276300"
"1351003308645","1","42","276300"
"1351003308645","1","49","276300"
"1351003308646","1","8","281800"
"1351003308646","1","44","281800"
"1351003308646","1","51","281800"
"1351003308646","1","7","273400"
"1351003308646","1","43","273400"
"1351003308646","1","50","273400"
"1351003308647","1","3","287800"
"1351003308647","1","39","287800"
"1351003308647","1","46","287800"
"1351003308648","1","6","276400"
"1351003308648","1","42","276400"
"1351003308648","1","49","276400"
"1351003308649","1","8","281900"
"1351003308649","1","44","281900"
"1351003308649","1","51","281900"
"1351003308649","1","5","280500"
"1351003308649","1","41","280500"
"1351003308649","1","48","280500"
"1351003308650","1","9","282600"
"1351003308650","1","45","282600"
"1351003308650","1","52","282600"
"1351003308651","1","6","276500"
"1351003308651","1","42","276500"
"1351003308651","1","49","276500"
"1351003308652","1","4","286900"
"1351003308652","1","40","286900"
"1351003308652","1","47","286900"
"1351003308653","1","5","280600"
"1351003308653","1","41","280600"
"1351003308653","1","48","280600"
"1351003308653","1","9","282700"
"1351003308653","1","45","282700"
"1351003308653","1","52","282700"
"1351003308654","1","8","282000"
"1351003308654","1","44","282000"
"1351003308654","1","51","282000"
"1351003308654","1","7","273500"
"1351003308654","1","43","273500"
"1351003308654","1","50","273500"
"1351003308656","1","3","287900"
"1351003308656","1","39","287900"
"1351003308656","1","46","287900"
"1351003308656","1","7","273600"
"1351003308656","1","43","273600"
"1351003308656","1","50","273600"
"1351003308656","1","6","276600"
"1351003308656","1","42","276600"
"1351003308656","1","49","276600"
"1351003308657","1","9","282800"
"1351003308657","1","45","282800"
"1351003308657","1","52","282800"
"1351003308658","1","6","276700"
"1351003308658","1","42","276700"
"1351003308658","1","49","276700"
"1351003308659","1","8","282100"
"1351003308659","1","44","282100"
"1351003308659","1","51","282100"
"1351003308659","1","4","287000"
"1351003308659","1","40","287000"
"1351003308659","1","47","287000"
"1351003308660","1","7","273700"
"1351003308660","1","43","273700"
"1351003308660","1","50","273700"
"1351003308662","1","4","287100"
"1351003308662","1","40","287100"
"1351003308662","1","47","287100"
"1351003308662","1","9","282900"
"1351003308662","1","45","282900"
"1351003308662","1","52","282900"
"1351003308663","1","6","276800"
"1351003308663","1","42","276800"
"1351003308663","1","49","276800"
"1351003308663","1","3","288000"
"1351003308663","1","39","288000"
"1351003308663","1","46","288000"
"1351003308664","1","5","280700"
"1351003308664","1","41","280700"
"1351003308664","1","48","280700"
"1351003308665","1","3","288100"
"1351003308665","1","39","288100"
"1351003308665","1","46","288100"
"1351003308665","1","8","282200"
"1351003308665","1","44","282200"
"1351003308665","1","51","282200"
"1351003308666","1","8","282300"
"1351003308667","1","44","282300"
"1351003308667","1","51","282300"
"1351003308667","1","8","282400"
"1351003308667","1","44","282400"
"1351003308667","1","51","282400"
"1351003308668","1","4","287200"
"1351003308668","1","40","287200"
"1351003308668","1","47","287200"
"1351003308669","1","6","276900"
"1351003308669","1","42","276900"
"1351003308669","1","49","276900"
"1351003308670","1","9","283000"
"1351003308670","1","45","283000"
"1351003308670","1","52","283000"
"1351003308671","1","6","277000"
"1351003308671","1","42","277000"
"1351003308671","1","49","277000"
"1351003308672","1","9","283100"
"1351003308672","1","45","283100"
"1351003308672","1","52","283100"
"1351003308673","1","4","287300"
"1351003308673","1","40","287300"
"1351003308673","1","47","287300"
"1351003308673","1","9","283200"
"1351003308673","1","45","283200"
"1351003308673","1","52","283200"
"1351003308673","1","7","273800"
"1351003308673","1","43","273800"
"1351003308673","1","50","273800"
"1351003308675","1","3","288200"
"1351003308675","1","39","288200"
"1351003308675","1","46","288200"
"1351003308676","1","6","277100"
"1351003308676","1","42","277100"
"1351003308676","1","49","277100"
"1351003308677","1","3","288300"
"1351003308677","1","39","288300"
"1351003308677","1","46","288300"
"1351003308677","1","9","283300"
"1351003308677","1","45","283300"
"1351003308677","1","52","283300"
"1351003308677","1","5","280800"
"1351003308677","1","41","280800"
"1351003308678","1","48","280800"
"1351003308679","1","6","277200"
"1351003308679","1","42","277200"
"1351003308679","1","49","277200"
"1351003308679","1","4","287400"
"1351003308679","1","40","287400"
"1351003308679","1","47","287400"
"1351003308680","1","5","280900"
"1351003308680","1","41","280900"
"1351003308680","1","48","280900"
"1351003308681","1","9","283400"
"1351003308681","1","45","283400"
"1351003308681","1","52","283400"
"1351003308681","1","7","273900"
"1351003308681","1","43","273900"
"1351003308681","1","50","273900"
"1351003308683","1","8","282500"
"1351003308683","1","44","282500"
"1351003308683","1","51","282500"
"1351003308683","1","7","274000"
"1351003308683","1","43","274000"
"1351003308683","1","50","274000"
"1351003308685","1","9","283500"
"1351003308685","1","45","283500"
"1351003308685","1","52","283500"
"1351003308685","1","8","282600"
"1351003308685","1","44","282600"
"1351003308685","1","51","282600"
"1351003308686","1","7","274100"
"1351003308686","1","43","274100"
"1351003308686","1","50","274100"
"1351003308687","1","3","288400"
"1351003308687","1","39","288400"
"1351003308687","1","46","288400"
"1351003308688","26","34","700"
"1351003308688","1","5","281000"
"1351003308688","1","41","281000"
"1351003308688","1","48","281000"
"1351003308689","1","9","283600"
"1351003308689","1","45","283600"
"1351003308689","1","52","283600"
"1351003308690","1","7","274200"
"1351003308690","1","43","274200"
"1351003308690","1","50","274200"
"1351003308690","1","9","283700"
"1351003308690","1","45","283700"
"1351003308690","1","52","283700"
"1351003308691","1","8","282700"
"1351003308691","1","44","282700"
"1351003308691","1","51","282700"
"1351003308691","1","4","287500"
"1351003308691","1","40","287500"
"1351003308691","1","47","287500"
"1351003308692","1","5","281100"
"1351003308692","1","41","281100"
"1351003308692","1","48","281100"
"1351003308692","1","3","288500"
"1351003308692","1","39","288500"
"1351003308692","1","46","288500"
"1351003308693","1","6","277300"
"1351003308693","1","42","277300"
"1351003308693","1","49","277300"
"1351003308694","1","7","274300"
"1351003308694","1","43","274300"
"1351003308694","1","50","274300"
"1351003308695","1","6","277400"
"1351003308695","1","42","277400"
"1351003308695","1","49","277400"
"1351003308696","1","4","287600"
"1351003308696","1","40","287600"
"1351003308696","1","47","287600"
"1351003308696","1","3","288600"
"1351003308696","1","39","288600"
"1351003308696","1","46","288600"
"1351003308697","1","6","277500"
"1351003308697","1","42","277500"
"1351003308697","1","49","277500"
"1351003308698","1","9","283800"
"1351003308698","1","45","283800"
"1351003308698","1","52","283800"
"1351003308699","1","4","287700"
"1351003308699","1","40","287700"
"1351003308699","1","47","287700"
"1351003308700","1","7","274400"
"1351003308700","1","43","274400"
